,1着,2着,3着,4着,5着,6着,7着,8着,9着,10着,11着,12着,13着,14着,15着,16着,17着
馬1,0.010171840722234517,0.07523942726492187,0.07009337754431695,0.06585612699209503,0.10610936053886609,0.06411734783800563,0.05801932099828737,0.07275361177221361,0.05907612007068333,0.08390189807320698,0.0577784480453032,0.05168826016214166,0.0687060357340348,0.04319569421427764,0.045976677339558146,0.03416744090735302,0.033149011782500154
馬2,0.010531396426900017,0.07076819528596107,0.06449566749438429,0.0635811501970688,0.061438189580732244,0.07750029580563458,0.06806397695938106,0.06637739772187659,0.05953539294444571,0.06801879795571149,0.05676870096622759,0.08074422131916471,0.045820847812176435,0.04937784100749228,0.05188740698168578,0.07522374314908516,0.029866778392072295
馬3,0.01005833367930324,0.06981076801838518,0.06141116858730575,0.06176176372501755,0.05831360476541575,0.07546149875156423,0.0600384414292504,0.08743398011517182,0.08853672031723746,0.057354315224981786,0.053189793652119434,0.05057353807734963,0.04632582885579607,0.0634728299529057,0.040333590236950566,0.06694647283500041,0.048977351776245154
馬4,0.009928825268991463,0.09354317342980721,0.06841877661628289,0.10525721770228037,0.07373672182659609,0.06208313841032908,0.0933477890927398,0.0632197789973759,0.05766473244804423,0.06527796735604764,0.05639806310585784,0.05031393461976968,0.04580829402104577,0.04216370585599699,0.03981426573248494,0.0406665667956854,0.03235704872066469
馬5,0.010363823931141854,0.06449368163637,0.06355653070459956,0.1098687147970233,0.07696725257690538,0.09472202609421843,0.060747902182948024,0.063418457045795,0.060191122105287875,0.05951914163543873,0.07561544965819404,0.05251827336621487,0.052329850379326755,0.044460232143965765,0.04155859619041134,0.04027739859118481,0.029391546960974346
馬6,0.010057142668516166,0.06980250170107907,0.06159127462293576,0.07441700785460836,0.058306699831206656,0.06270365827972844,0.07839590452226712,0.0822892039698131,0.07028191940583471,0.05734752388058059,0.06359705634548816,0.05118523048377447,0.06727056919586814,0.06346531411304888,0.03798541360854769,0.06278177299057193,0.02852180652613075
馬7,0.01042067521549316,0.06484746501381183,0.07581889422146602,0.11047140523133968,0.08569436693647828,0.09524162859572685,0.06108113789629999,0.063766342223948,0.06052130357314836,0.05984563692018535,0.056272851694570275,0.05280636503128172,0.05261690844049634,0.04425239368237587,0.041786567987786516,0.0350032815458661,0.02955277578972569
馬8,0.009697093193565006,0.06034464164764011,0.11217499392901631,0.10280058533632058,0.056571021150292444,0.08862832103494948,0.05683983756338432,0.059338588946620356,0.08350133133456764,0.055690126257891236,0.05274799578118838,0.04913964136992032,0.04896334010546392,0.04159999411144661,0.06188901974870177,0.03257275332084075,0.02750071516819071
馬9,0.03248646525298805,0.08084731172816444,0.08698552616953831,0.10197714040496564,0.07143890175761103,0.05836417177128478,0.05486835025191883,0.06880243656984152,0.06138099205979303,0.06324374316303265,0.05272093518036269,0.04874602699036908,0.06497468029981167,0.04126677320435355,0.038573553960036575,0.04604256007137214,0.027280431164555932
馬10,0.02311939195857068,0.07409402147018376,0.06537796086207093,0.07300938495221965,0.06227865699964026,0.06477155231532046,0.06267307736660706,0.08734841727899573,0.060378145497602044,0.07848623409976012,0.0585087855701839,0.05367648748885627,0.0721077807923433,0.04533438170750517,0.04032079055731084,0.04372465902655331,0.03479027205627651
馬11,0.010188362028566501,0.06340178889878664,0.0627622127871543,0.10800861240046798,0.05943699130243986,0.09311836059153242,0.05811355713524253,0.06487232661882232,0.05711227685229672,0.06009726364116754,0.0628018542562208,0.051629127021580554,0.06881762944595136,0.043265853521312105,0.0650244074390568,0.04245543469108006,0.028893941368321525
馬12,0.010613164536372368,0.06604531872704228,0.0772194107097646,0.11251201827510258,0.06108783223852094,0.09700091923944294,0.06053659478735509,0.06757717033733263,0.06163924501001411,0.06977721828919353,0.05816733827735993,0.05378179715374712,0.04617661108877782,0.04506981798848374,0.04255844389097972,0.03564985748782522,0.03458724196268527
馬13,0.009443800976460952,0.08897357830806127,0.10924493516307919,0.1001153901278523,0.07013467421587238,0.08631331142484804,0.055355156722550716,0.05778863965211533,0.08312740384672714,0.05570538183328993,0.05137019559586288,0.04785609294341404,0.047684396743306406,0.04051338449249438,0.037869334127148935,0.03172193908804631,0.02678238473886983
馬14,0.010091168057705673,0.06279695451957287,0.1167336121262604,0.10697824207234893,0.06811203312424761,0.0630982383389319,0.05755917092841311,0.06175001739333837,0.056567442564251835,0.05952395345894418,0.05489159271856321,0.06006618010244615,0.043905466765847875,0.042853110030785485,0.0644040937572153,0.0420504223573331,0.02861830168379392
馬15,0.009681933539429045,0.0602503036972795,0.08755083260278256,0.10263987518457045,0.05648258257415031,0.0884897666592493,0.05522493177467071,0.061647746037146206,0.0833707920814475,0.057110035042325334,0.05119934012285014,0.04906282041412839,0.06539694140908957,0.050120276949884926,0.061792267442059345,0.0325218317029143,0.02745772276602239
馬16,0.010458508754110366,0.06508290168380615,0.07206878505775136,0.11087248520835524,0.07767043228480437,0.06539515289637336,0.05965445125794587,0.06659243104437663,0.06074103358378087,0.06876041974229469,0.057319719720938446,0.05299808501192893,0.048252077264990756,0.06527595410180152,0.04193827924458644,0.042836048909086245,0.034083234233068686
馬17,0.009880618005701747,0.06857731642902765,0.060510214192207264,0.06067052597200953,0.05728329081069567,0.07412820722344489,0.058977652197079865,0.06957659649364088,0.0558693956349737,0.07264250481191542,0.06090489621546939,0.08350125979344351,0.04550732092568079,0.04503426064876981,0.063060316187334,0.06576362904651116,0.04811199541209482
